iteration,AUC,time,optimum_round,hyperparams
1,0.73969168353,45.94732231897069,127,"{'learning_rate': 0.22792504027069138, 'min_data_in_leaf': 40, 'num_leaves': 37, 'feature_fraction': 0.48185793479358524, 'scale_pos_weight': 2.9518849940031036, 'drop_rate': 0.04114808268117737, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
2,0.752191964015,60.0606745040277,161,"{'learning_rate': 0.12223457683535656, 'min_data_in_leaf': 40, 'num_leaves': 27, 'feature_fraction': 0.966946361057644, 'scale_pos_weight': 1.7752936115467006, 'drop_rate': 0.03634282825811875, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
3,0.754838214309,41.014602512004785,137,"{'learning_rate': 0.08570771404668433, 'min_data_in_leaf': 34, 'num_leaves': 29, 'feature_fraction': 0.4541927696265658, 'scale_pos_weight': 1.387060367512576, 'drop_rate': 0.019439302754154647, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
4,0.750726322409,62.788818206987344,221,"{'learning_rate': 0.14087776517679859, 'min_data_in_leaf': 35, 'num_leaves': 29, 'feature_fraction': 0.6821870196817772, 'scale_pos_weight': 1.4732749852842775, 'drop_rate': 0.02043455353000526, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
5,0.75718284011,37.89531069196528,125,"{'learning_rate': 0.099207328849830231, 'min_data_in_leaf': 34, 'num_leaves': 29, 'feature_fraction': 0.40069715069556738, 'scale_pos_weight': 1.4841795158812898, 'drop_rate': 0.016504128579066527, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
6,0.758474155852,44.71102889603935,150,"{'learning_rate': 0.063273344114798499, 'min_data_in_leaf': 34, 'num_leaves': 29, 'feature_fraction': 0.50963609060021864, 'scale_pos_weight': 2.2819581375091462, 'drop_rate': 0.012305925359442579, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
7,0.741740648463,52.14840531698428,111,"{'learning_rate': 0.25, 'min_data_in_leaf': 34, 'num_leaves': 29, 'feature_fraction': 1.0, 'scale_pos_weight': 1.6677347800155857, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
8,0.756225973352,67.42522754601669,225,"{'learning_rate': 0.11210353178849473, 'min_data_in_leaf': 39, 'num_leaves': 27, 'feature_fraction': 0.76467861932171033, 'scale_pos_weight': 1.5366436719228178, 'drop_rate': 0.03706192199020391, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
9,0.756885949518,94.62674343097024,346,"{'learning_rate': 0.077614653994847418, 'min_data_in_leaf': 39, 'num_leaves': 27, 'feature_fraction': 0.81629418865061598, 'scale_pos_weight': 1.5188695562311729, 'drop_rate': 0.031568422709488099, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
10,0.738381749989,17.410686679999344,24,"{'learning_rate': 0.25, 'min_data_in_leaf': 40, 'num_leaves': 27, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.0, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
11,0.736424692223,18.907702879980206,31,"{'learning_rate': 0.25, 'min_data_in_leaf': 39, 'num_leaves': 27, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.0329905387078329, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
12,0.744606626738,42.73095876199659,89,"{'learning_rate': 0.18187762914451761, 'min_data_in_leaf': 41, 'num_leaves': 38, 'feature_fraction': 0.56340256617071327, 'scale_pos_weight': 2.5173267456988815, 'drop_rate': 0.041922540621271133, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
13,0.739729910115,64.07495885400567,160,"{'learning_rate': 0.21151678235189519, 'min_data_in_leaf': 40, 'num_leaves': 38, 'feature_fraction': 0.7304552418194814, 'scale_pos_weight': 2.3989719792155904, 'drop_rate': 0.040333053483902259, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
14,0.742646582034,68.1894380649901,159,"{'learning_rate': 0.17956538682996218, 'min_data_in_leaf': 41, 'num_leaves': 37, 'feature_fraction': 0.8839313793181629, 'scale_pos_weight': 1.9985046140762388, 'drop_rate': 0.03277246233786673, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
15,0.733313968749,32.59964700898854,30,"{'learning_rate': 0.25, 'min_data_in_leaf': 41, 'num_leaves': 38, 'feature_fraction': 1.0, 'scale_pos_weight': 2.7939520269770601, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
16,0.762507693177,1356.6836891709827,6637,"{'learning_rate': 0.001, 'min_data_in_leaf': 40, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.322740808549721, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
17,0.738275443459,41.65441581397317,109,"{'learning_rate': 0.25, 'min_data_in_leaf': 42, 'num_leaves': 37, 'feature_fraction': 0.45952192817376558, 'scale_pos_weight': 2.5808453124830266, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
18,0.738893479778,23.94918220199179,18,"{'learning_rate': 0.25, 'min_data_in_leaf': 42, 'num_leaves': 37, 'feature_fraction': 0.47293343988428832, 'scale_pos_weight': 1.5839315871361808, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
19,0.750941655817,3968.9869339460274,9926,"{'learning_rate': 0.001, 'min_data_in_leaf': 42, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 2.3073420383476484, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
20,0.75496199589,1812.0900304889656,6486,"{'learning_rate': 0.001, 'min_data_in_leaf': 41, 'num_leaves': 38, 'feature_fraction': 1.0, 'scale_pos_weight': 1.4181148000275821, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
21,0.756626429596,2036.6231662409846,7422,"{'learning_rate': 0.001, 'min_data_in_leaf': 41, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 1.9386474024867846, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
22,0.733793339509,25.316645631042775,19,"{'learning_rate': 0.25, 'min_data_in_leaf': 42, 'num_leaves': 38, 'feature_fraction': 0.7023906767007897, 'scale_pos_weight': 1.7107840659880154, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
23,0.757642690683,1891.3655106789665,6698,"{'learning_rate': 0.001, 'min_data_in_leaf': 39, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 2.5852412241941152, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
24,0.738811144883,27.444305460958276,45,"{'learning_rate': 0.25, 'min_data_in_leaf': 39, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.8126648502603562, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
25,0.734493036711,20.920268494985066,25,"{'learning_rate': 0.25, 'min_data_in_leaf': 40, 'num_leaves': 36, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.2905379188354171, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
26,0.737730725818,19.846832368988544,19,"{'learning_rate': 0.25, 'min_data_in_leaf': 40, 'num_leaves': 37, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 2.4966419753008071, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
27,0.755813387537,2036.6498063330073,7549,"{'learning_rate': 0.001, 'min_data_in_leaf': 39, 'num_leaves': 36, 'feature_fraction': 1.0, 'scale_pos_weight': 1.5147741100651717, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
28,0.738559508884,27.435188594972715,19,"{'learning_rate': 0.25, 'min_data_in_leaf': 38, 'num_leaves': 36, 'feature_fraction': 0.68613191067234092, 'scale_pos_weight': 2.1287765254676145, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
29,0.756517494174,2191.8878822789993,8013,"{'learning_rate': 0.001, 'min_data_in_leaf': 38, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 1.5333511249523752, 'drop_rate': 9.9999999999999395e-05, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
30,0.747313379118,3665.8860226289835,9999,"{'learning_rate': 0.001, 'min_data_in_leaf': 42, 'num_leaves': 38, 'feature_fraction': 1.0, 'scale_pos_weight': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
31,0.732748533956,27.963149137038272,13,"{'learning_rate': 0.25, 'min_data_in_leaf': 39, 'num_leaves': 37, 'feature_fraction': 1.0, 'scale_pos_weight': 1.919358547466065, 'drop_rate': 0.0001, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
32,0.736915348137,314.1443324610009,1218,"{'learning_rate': 0.001, 'min_data_in_leaf': 38, 'num_leaves': 36, 'feature_fraction': 0.40000000000000002, 'scale_pos_weight': 1.1111989194692913, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
33,0.749451608281,3966.9662634499837,9992,"{'learning_rate': 0.001, 'min_data_in_leaf': 41, 'num_leaves': 36, 'feature_fraction': 1.0, 'scale_pos_weight': 2.8634815195434324, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'metric': ['auc'], 'verbose': 1}"
